,next_close
2025-08-13 18:00:00,0.26156533
2025-08-13 22:00:00,0.26146162
2025-08-13 22:00:00,0.26146317
2025-08-14 02:00:00,0.2613784
2025-08-14 02:00:00,0.2613728
2025-08-14 02:00:00,0.2613727
2025-08-14 06:00:00,0.26125944
2025-08-14 06:00:00,0.2612974
2025-08-14 06:00:00,0.26129735
2025-08-14 06:00:00,0.26129723
2025-08-14 10:00:00,0.26124245
2025-08-14 10:00:00,0.26124245
2025-08-14 10:00:00,0.26124752
2025-08-14 10:00:00,0.26124865
2025-08-14 10:00:00,0.26122957
2025-08-14 14:00:00,0.2612005
2025-08-14 14:00:00,0.2612
2025-08-14 14:00:00,0.26119602
2025-08-14 14:00:00,0.26120162
2025-08-14 14:00:00,0.26118135
2025-08-14 14:00:00,0.26119977
2025-08-14 18:00:00,0.26111078
2025-08-14 18:00:00,0.26111108
2025-08-14 18:00:00,0.2611037
2025-08-14 18:00:00,0.26112086
2025-08-14 18:00:00,0.26111192
2025-08-14 18:00:00,0.2611208
2025-08-14 18:00:00,0.26111972
2025-08-14 22:00:00,0.26087642
2025-08-14 22:00:00,0.26088232
2025-08-14 22:00:00,0.26088464
2025-08-14 22:00:00,0.2608766
2025-08-14 22:00:00,0.26087976
2025-08-14 22:00:00,0.26087588
2025-08-14 22:00:00,0.26087987
2025-08-14 22:00:00,0.26087946
2025-08-15 02:00:00,0.2606846
2025-08-15 02:00:00,0.26068646
2025-08-15 02:00:00,0.2606899
2025-08-15 02:00:00,0.26068658
2025-08-15 02:00:00,0.26068634
2025-08-15 02:00:00,0.26068932
2025-08-15 02:00:00,0.2606855
2025-08-15 02:00:00,0.26068848
2025-08-15 02:00:00,0.2606889
2025-08-15 06:00:00,0.26057476
2025-08-15 06:00:00,0.26057237
2025-08-15 06:00:00,0.26057506
2025-08-15 06:00:00,0.2605753
2025-08-15 06:00:00,0.26057702
2025-08-15 06:00:00,0.26057464
2025-08-15 06:00:00,0.26057136
2025-08-15 06:00:00,0.2605726
2025-08-15 06:00:00,0.26057225
2025-08-15 06:00:00,0.26057494
2025-08-15 10:00:00,0.2605272
2025-08-15 10:00:00,0.26052696
2025-08-15 10:00:00,0.26052678
2025-08-15 10:00:00,0.26052684
2025-08-15 10:00:00,0.26052397
2025-08-15 10:00:00,0.26052403
2025-08-15 10:00:00,0.26052237
2025-08-15 10:00:00,0.26052582
2025-08-15 10:00:00,0.2605241
2025-08-15 10:00:00,0.26052624
2025-08-15 10:00:00,0.26052612
2025-08-15 14:00:00,0.26058412
2025-08-15 14:00:00,0.26060176
2025-08-15 14:00:00,0.260584
2025-08-15 14:00:00,0.2605855
2025-08-15 14:00:00,0.26058555
2025-08-15 14:00:00,0.26058435
2025-08-15 14:00:00,0.2605896
2025-08-15 14:00:00,0.260589
2025-08-15 14:00:00,0.26058382
2025-08-15 14:00:00,0.26058513
2025-08-15 14:00:00,0.2605896
2025-08-15 14:00:00,0.2605883
2025-08-15 18:00:00,0.2607562
2025-08-15 18:00:00,0.26075882
2025-08-15 18:00:00,0.2607559
2025-08-15 18:00:00,0.26075882
2025-08-15 18:00:00,0.26075506
2025-08-15 18:00:00,0.2607636
2025-08-15 18:00:00,0.26075792
2025-08-15 18:00:00,0.26075518
2025-08-15 18:00:00,0.2607622
2025-08-15 18:00:00,0.26075828
2025-08-15 18:00:00,0.260755
2025-08-15 18:00:00,0.26075566
2025-08-15 18:00:00,0.26075506
2025-08-15 22:00:00,0.26088881
2025-08-15 22:00:00,0.26088804
2025-08-15 22:00:00,0.26088727
2025-08-15 22:00:00,0.2609043
2025-08-15 22:00:00,0.2608875
2025-08-15 22:00:00,0.2608862
2025-08-15 22:00:00,0.26088613
2025-08-15 22:00:00,0.2609046
2025-08-15 22:00:00,0.2608919
2025-08-15 22:00:00,0.26088834
2025-08-15 22:00:00,0.26088572
2025-08-15 22:00:00,0.26088744
2025-08-15 22:00:00,0.26088881
2025-08-15 22:00:00,0.26088613
2025-08-16 02:00:00,0.2610399
2025-08-16 02:00:00,0.26104027
2025-08-16 02:00:00,0.26103544
2025-08-16 02:00:00,0.26103544
2025-08-16 02:00:00,0.26105642
2025-08-16 02:00:00,0.26104003
2025-08-16 02:00:00,0.26103592
2025-08-16 02:00:00,0.26103723
2025-08-16 02:00:00,0.26103663
2025-08-16 02:00:00,0.26103687
2025-08-16 02:00:00,0.2610374
2025-08-16 02:00:00,0.26103562
2025-08-16 02:00:00,0.26103735
2025-08-16 02:00:00,0.26103687
2025-08-16 02:00:00,0.26103723
2025-08-16 06:00:00,0.26118577
2025-08-16 06:00:00,0.26119155
2025-08-16 06:00:00,0.26119196
2025-08-16 06:00:00,0.26118654
2025-08-16 06:00:00,0.26119196
2025-08-16 06:00:00,0.26118654
2025-08-16 06:00:00,0.26118642
2025-08-16 06:00:00,0.26120263
2025-08-16 06:00:00,0.2611866
2025-08-16 06:00:00,0.26118654
2025-08-16 06:00:00,0.2611946
2025-08-16 06:00:00,0.2611869
2025-08-16 06:00:00,0.2611856
2025-08-16 06:00:00,0.26118582
2025-08-16 06:00:00,0.2611869
2025-08-16 06:00:00,0.26118553
2025-08-16 10:00:00,0.26126474
2025-08-16 10:00:00,0.26126415
2025-08-16 10:00:00,0.26126474
2025-08-16 10:00:00,0.26126784
2025-08-16 10:00:00,0.26126498
2025-08-16 10:00:00,0.2612651
2025-08-16 10:00:00,0.2612651
2025-08-16 10:00:00,0.26126784
2025-08-16 10:00:00,0.26126415
2025-08-16 10:00:00,0.26126444
2025-08-16 10:00:00,0.2612704
2025-08-16 10:00:00,0.2612641
2025-08-16 10:00:00,0.26126772
2025-08-16 10:00:00,0.26127
2025-08-16 10:00:00,0.2612651
2025-08-16 10:00:00,0.26126498
2025-08-16 10:00:00,0.26126945
2025-08-16 14:00:00,0.26128387
2025-08-16 14:00:00,0.26128447
2025-08-16 14:00:00,0.26128435
2025-08-16 14:00:00,0.26128465
2025-08-16 14:00:00,0.26127762
2025-08-16 14:00:00,0.2612778
2025-08-16 14:00:00,0.26128197
2025-08-16 14:00:00,0.2612778
2025-08-16 14:00:00,0.26127803
2025-08-16 14:00:00,0.26127827
2025-08-16 14:00:00,0.26128453
2025-08-16 14:00:00,0.26127833
2025-08-16 14:00:00,0.26128352
2025-08-16 14:00:00,0.26128322
2025-08-16 14:00:00,0.261285
2025-08-16 14:00:00,0.2612837
2025-08-16 14:00:00,0.26127833
2025-08-16 14:00:00,0.2612834
2025-08-16 18:00:00,0.26129633
2025-08-16 18:00:00,0.26129526
2025-08-16 18:00:00,0.2612952
2025-08-16 18:00:00,0.26129752
2025-08-16 18:00:00,0.2612936
2025-08-16 18:00:00,0.26129544
2025-08-16 18:00:00,0.26129454
2025-08-16 18:00:00,0.26129782
2025-08-16 18:00:00,0.26129568
2025-08-16 18:00:00,0.2612955
2025-08-16 18:00:00,0.26129758
2025-08-16 18:00:00,0.26129448
2025-08-16 18:00:00,0.26129323
2025-08-16 18:00:00,0.26129448
2025-08-16 18:00:00,0.2612949
2025-08-16 18:00:00,0.26129723
2025-08-16 18:00:00,0.26129466
2025-08-16 18:00:00,0.26129472
2025-08-16 18:00:00,0.26129478
2025-08-16 22:00:00,0.26132613
2025-08-16 22:00:00,0.26131022
2025-08-16 22:00:00,0.26130897
2025-08-16 22:00:00,0.26132762
2025-08-16 22:00:00,0.26130867
2025-08-16 22:00:00,0.2613278
2025-08-16 22:00:00,0.26131016
2025-08-16 22:00:00,0.26130807
2025-08-16 22:00:00,0.26131004
2025-08-16 22:00:00,0.26132774
2025-08-16 22:00:00,0.26130974
2025-08-16 22:00:00,0.26130885
2025-08-16 22:00:00,0.26132745
2025-08-16 22:00:00,0.2613089
2025-08-16 22:00:00,0.26130873
2025-08-16 22:00:00,0.26132816
2025-08-16 22:00:00,0.26132774
2025-08-16 22:00:00,0.26133037
2025-08-16 22:00:00,0.26130927
2025-08-16 22:00:00,0.26130903
2025-08-17 02:00:00,0.2613024
2025-08-17 02:00:00,0.26130325
2025-08-17 02:00:00,0.2613089
2025-08-17 02:00:00,0.26130903
2025-08-17 02:00:00,0.26130342
2025-08-17 02:00:00,0.26130182
2025-08-17 02:00:00,0.26130223
2025-08-17 02:00:00,0.2613021
2025-08-17 02:00:00,0.2613117
2025-08-17 02:00:00,0.26130217
2025-08-17 02:00:00,0.26131278
2025-08-17 02:00:00,0.26131332
2025-08-17 02:00:00,0.26131284
2025-08-17 02:00:00,0.26130217
2025-08-17 02:00:00,0.26130313
2025-08-17 02:00:00,0.26130217
2025-08-17 02:00:00,0.26130325
2025-08-17 02:00:00,0.26131278
2025-08-17 02:00:00,0.2613023
2025-08-17 02:00:00,0.2613129
2025-08-17 02:00:00,0.26131254
2025-08-17 06:00:00,0.26133317
2025-08-17 06:00:00,0.2613269
2025-08-17 06:00:00,0.26133257
2025-08-17 06:00:00,0.26132697
2025-08-17 06:00:00,0.26132697
2025-08-17 06:00:00,0.26132697
2025-08-17 06:00:00,0.26132703
2025-08-17 06:00:00,0.2613331
2025-08-17 06:00:00,0.26133335
2025-08-17 06:00:00,0.2613209
2025-08-17 06:00:00,0.26132756
2025-08-17 06:00:00,0.26133275
2025-08-17 06:00:00,0.261333
2025-08-17 06:00:00,0.26133317
2025-08-17 06:00:00,0.26132703
2025-08-17 06:00:00,0.26132768
2025-08-17 06:00:00,0.26132762
2025-08-17 06:00:00,0.26132083
2025-08-17 06:00:00,0.26132053
2025-08-17 06:00:00,0.2613275
2025-08-17 06:00:00,0.26132703
2025-08-17 06:00:00,0.26132715
2025-08-17 10:00:00,0.26124972
2025-08-17 10:00:00,0.261253
2025-08-17 10:00:00,0.26125044
2025-08-17 10:00:00,0.26124918
2025-08-17 10:00:00,0.2612493
2025-08-17 10:00:00,0.26124913
2025-08-17 10:00:00,0.2612536
2025-08-17 10:00:00,0.26124907
2025-08-17 10:00:00,0.26125652
2025-08-17 10:00:00,0.2612595
2025-08-17 10:00:00,0.26124913
2025-08-17 10:00:00,0.261257
2025-08-17 10:00:00,0.26124984
2025-08-17 10:00:00,0.2612571
2025-08-17 10:00:00,0.26125318
2025-08-17 10:00:00,0.26125687
2025-08-17 10:00:00,0.26125038
2025-08-17 10:00:00,0.2612601
2025-08-17 10:00:00,0.26125962
2025-08-17 10:00:00,0.26125914
2025-08-17 10:00:00,0.26124918
2025-08-17 10:00:00,0.2612571
2025-08-17 10:00:00,0.26124913
2025-08-17 14:00:00,0.2610312
2025-08-17 14:00:00,0.26103133
2025-08-17 14:00:00,0.26104826
2025-08-17 14:00:00,0.26103127
2025-08-17 14:00:00,0.26103234
2025-08-17 14:00:00,0.26104164
2025-08-17 14:00:00,0.2610342
2025-08-17 14:00:00,0.2610314
2025-08-17 14:00:00,0.26103187
2025-08-17 14:00:00,0.26104867
2025-08-17 14:00:00,0.26104218
2025-08-17 14:00:00,0.26103127
2025-08-17 14:00:00,0.26104796
2025-08-17 14:00:00,0.2610479
2025-08-17 14:00:00,0.26104957
2025-08-17 14:00:00,0.26103133
2025-08-17 14:00:00,0.26104212
2025-08-17 14:00:00,0.26103127
2025-08-17 14:00:00,0.2610396
2025-08-17 14:00:00,0.26103252
2025-08-17 14:00:00,0.2610337
2025-08-17 14:00:00,0.2610423
2025-08-17 14:00:00,0.26103204
2025-08-17 14:00:00,0.261042
2025-08-17 18:00:00,0.2583508
2025-08-17 18:00:00,0.258348
2025-08-17 18:00:00,0.25832146
2025-08-17 18:00:00,0.25834525
2025-08-17 18:00:00,0.25834155
2025-08-17 18:00:00,0.258322
2025-08-17 18:00:00,0.25832164
2025-08-17 18:00:00,0.2583208
2025-08-17 18:00:00,0.25834525
2025-08-17 18:00:00,0.25834972
2025-08-17 18:00:00,0.2583506
2025-08-17 18:00:00,0.25832123
2025-08-17 18:00:00,0.25832194
2025-08-17 18:00:00,0.25832206
2025-08-17 18:00:00,0.25835115
2025-08-17 18:00:00,0.25834537
2025-08-17 18:00:00,0.25832254
2025-08-17 18:00:00,0.25832236
2025-08-17 18:00:00,0.25832188
2025-08-17 18:00:00,0.2583506
2025-08-17 18:00:00,0.25834507
2025-08-17 18:00:00,0.25834364
2025-08-17 18:00:00,0.2583208
2025-08-17 18:00:00,0.2583217
2025-08-17 22:00:00,0.22712603
2025-08-17 22:00:00,0.2271193
2025-08-17 22:00:00,0.22711723
2025-08-17 22:00:00,0.2271175
2025-08-17 22:00:00,0.22712593
2025-08-17 22:00:00,0.22712602
2025-08-17 22:00:00,0.22713004
2025-08-17 22:00:00,0.22712539
2025-08-17 22:00:00,0.22711729
2025-08-17 22:00:00,0.22713067
2025-08-17 22:00:00,0.22711714
2025-08-17 22:00:00,0.2271306
2025-08-17 22:00:00,0.22711733
2025-08-17 22:00:00,0.22711727
2025-08-17 22:00:00,0.2271178
2025-08-17 22:00:00,0.22712596
2025-08-17 22:00:00,0.22711739
2025-08-17 22:00:00,0.22712523
2025-08-17 22:00:00,0.22713031
