,range_low,open,close,range_high
2025-11-27 13:00:00,90438.43,91371.87,90713.12,91457.36
2025-11-27 17:00:00,84555.34890234565,88027.92241103173,88344.8632498169,92304.21213970458
2025-11-27 21:00:00,84506.26349990063,88344.8632498169,88293.57798847198,92250.62842845432
2025-11-28 01:00:00,84217.47440341038,88293.57798847198,87991.84624034882,91935.37397829701
2025-11-28 05:00:00,83919.93141227355,87991.84624034882,87680.96827456474,91610.56340473655
2025-11-28 09:00:00,83740.44179491188,87680.96827456474,87493.43447680473,91414.62491080447
2025-11-28 13:00:00,83895.25953893935,87493.43447680473,87655.19068267822,91583.63053934497
2025-11-28 17:00:00,84310.25972487425,87655.19068267822,88088.78991857529,92036.66237822713
2025-11-28 21:00:00,84631.88834668449,88088.78991857529,88424.83295996666,92387.76584977758
2025-11-29 01:00:00,85038.73081694989,88424.83295996666,88849.9088761139,92831.89237956329
2025-11-29 05:00:00,85665.95084608732,88849.9088761139,89505.2390050888,93516.5924178144
2025-11-29 09:00:00,86425.80082498913,89505.2390050888,90299.1431560135,94346.07694549233
2025-11-29 13:00:00,86959.64929000192,90299.1431560135,90856.91709048272,94928.84861641176
2025-11-29 17:00:00,86908.5865606163,90856.91709048272,90803.56588439942,94873.10637104434
2025-11-29 21:00:00,86412.64514222856,90803.56588439942,90285.3978754425,94331.71564312484
2025-11-30 01:00:00,85762.77031196265,90285.3978754425,89606.39762584686,93622.28466121975
2025-11-30 05:00:00,85186.6428211597,89606.39762584686,89004.4498478508,92993.35940905138
2025-11-30 09:00:00,84838.74257909345,89004.4498478508,88640.95777184487,92613.57672038642
2025-11-30 13:00:00,84624.59509053173,88640.95777184487,88417.21284218789,92379.80422142583
2025-11-30 17:00:00,84417.67130390878,88417.21284218789,88201.01535888673,92153.91742248122
2025-11-30 21:00:00,84254.37788209069,88201.01535888673,88030.40362104416,91975.65938388069
2025-12-01 01:00:00,84162.34772066445,88030.40362104416,87934.24894683839,91875.19534873904
2025-12-01 05:00:00,84117.61442475201,87934.24894683839,87887.5108402443,91826.36258192758
2025-12-01 09:00:00,84030.66172094709,87887.5108402443,87796.66117991447,91731.44131529784
