,range_low,open,close,range_high
2025-11-22 01:00:00,87192.74456865869,89895.13493160249,89719.14609333873,92318.74986317668
2025-11-22 05:00:00,88353.28143525393,89719.14609333873,90913.30940584661,93547.51394468617
2025-11-22 09:00:00,89880.30747002391,90913.30940584661,92484.58087550402,95164.31285652088
2025-11-22 13:00:00,90250.36482436139,92484.58087550402,92865.36060667277,95556.12564437513
2025-11-22 17:00:00,90297.25602327054,92865.36060667277,92913.610473634,95605.77354666672
2025-11-22 21:00:00,89270.88469343152,92913.610473634,91857.5001316166,94519.06250740665
2025-11-23 01:00:00,89223.90458470237,91857.5001316166,91809.15877868175,94469.32046834403
2025-11-23 05:00:00,88964.82688090183,91809.15877868175,91542.57432292461,94195.01175320255
2025-11-23 09:00:00,87776.34054424161,91542.57432292461,90319.65170710087,92936.6550702845
2025-11-23 13:00:00,87004.42126784608,90319.65170710087,89525.3661427021,92119.35515680363
2025-11-23 17:00:00,89950.24552514189,89525.3661427021,92556.5453791523,95238.36252485389
2025-11-23 21:00:00,91087.02031229598,92556.5453791523,93726.25810821533,96441.96756957646
2025-11-24 01:00:00,91088.43966196796,93726.25810821533,93727.71858340978,96443.47036190149
2025-11-24 05:00:00,90886.5049842668,93727.71858340978,93519.93286752701,96229.66407455936
2025-11-24 09:00:00,89049.99267022511,93519.93286752701,91630.20778293611,94285.18438442698
2025-11-24 13:00:00,86343.26822253867,91630.20778293611,88845.05625045777,91419.33334979479
2025-11-24 17:00:00,85857.75470059647,88845.05625045777,88345.47502015113,90905.27680060478
2025-11-24 21:00:00,84294.72983670504,88345.47502015113,86737.16165870428,89250.36271167053
2025-11-25 01:00:00,81744.80625664101,86737.16165870428,84113.35428415299,86550.53076667675
2025-11-25 05:00:00,79458.29914575917,84113.35428415299,81760.59584605694,84129.6013754284
2025-11-25 09:00:00,79978.65907347479,81760.59584605694,82296.03315344751,84680.55292814357
2025-11-25 13:00:00,81476.9518673278,82296.03315344751,83837.7388392508,86266.92939033416
2025-11-25 17:00:00,81958.26045202125,83837.7388392508,84332.99329464973,86776.53379672287
