,next_close
2025-08-13 14:00:00,-0.05268251
2025-08-13 18:00:00,-0.011237346
2025-08-13 18:00:00,-0.05537518
2025-08-13 22:00:00,-0.05364699
2025-08-13 22:00:00,-0.00514441
2025-08-13 22:00:00,-0.018995784
2025-08-14 02:00:00,-0.018820718
2025-08-14 02:00:00,-0.012195066
2025-08-14 02:00:00,-0.002984792
2025-08-14 02:00:00,-0.04828573
2025-08-14 06:00:00,-0.002315335
2025-08-14 06:00:00,-0.011878647
2025-08-14 06:00:00,-0.043070942
2025-08-14 06:00:00,-0.01303298
2025-08-14 06:00:00,-0.009659864
2025-08-14 10:00:00,-0.008221976
2025-08-14 10:00:00,-0.0018533096
2025-08-14 10:00:00,-0.0073466673
2025-08-14 10:00:00,-0.006471902
2025-08-14 10:00:00,-0.009050027
2025-08-14 10:00:00,-0.04167323
2025-08-14 14:00:00,0.00093687326
2025-08-14 14:00:00,-0.044395678
2025-08-14 14:00:00,-0.0072552785
2025-08-14 14:00:00,-0.0012574643
2025-08-14 14:00:00,-0.007040821
2025-08-14 14:00:00,-0.0038227662
2025-08-14 14:00:00,-0.0073561147
2025-08-14 18:00:00,-0.0058049187
2025-08-14 18:00:00,-0.0116729215
2025-08-14 18:00:00,-0.0023668632
2025-08-14 18:00:00,0.00090485066
2025-08-14 18:00:00,-0.001557745
2025-08-14 18:00:00,-0.00327193
2025-08-14 18:00:00,-0.04802063
2025-08-14 18:00:00,0.0011027008
2025-08-14 22:00:00,0.0016700625
2025-08-14 22:00:00,-0.005841084
2025-08-14 22:00:00,-0.049128138
2025-08-14 22:00:00,0.00080786645
2025-08-14 22:00:00,-0.001119405
2025-08-14 22:00:00,-0.0036677495
2025-08-14 22:00:00,-0.001808174
2025-08-14 22:00:00,0.0022282228
2025-08-14 22:00:00,-0.01938796
2025-08-15 02:00:00,-0.0023515895
2025-08-15 02:00:00,0.0026262105
2025-08-15 02:00:00,-0.04712583
2025-08-15 02:00:00,-0.030189179
2025-08-15 02:00:00,-0.0033226311
2025-08-15 02:00:00,0.003221877
2025-08-15 02:00:00,0.0022368655
2025-08-15 02:00:00,0.002464518
2025-08-15 02:00:00,-0.012571417
2025-08-15 02:00:00,-0.0027988479
2025-08-15 06:00:00,-0.001899384
2025-08-15 06:00:00,-0.0013993755
2025-08-15 06:00:00,-0.0018186644
2025-08-15 06:00:00,-0.009675853
2025-08-15 06:00:00,0.006604947
2025-08-15 06:00:00,-0.044828482
2025-08-15 06:00:00,-0.03327015
2025-08-15 06:00:00,0.0035155714
2025-08-15 06:00:00,0.0020687506
2025-08-15 06:00:00,-0.022013344
2025-08-15 06:00:00,0.0026145652
2025-08-15 10:00:00,-0.0071917847
2025-08-15 10:00:00,-0.026163384
2025-08-15 10:00:00,0.007014841
2025-08-15 10:00:00,0.003057897
2025-08-15 10:00:00,0.006019287
2025-08-15 10:00:00,-0.0017428622
2025-08-15 10:00:00,-0.025545828
2025-08-15 10:00:00,-0.0013051629
2025-08-15 10:00:00,0.0002681613
2025-08-15 10:00:00,-0.018449262
2025-08-15 10:00:00,0.0024965703
2025-08-15 10:00:00,-0.04604111
2025-08-15 14:00:00,-0.0051689893
2025-08-15 14:00:00,0.003956251
2025-08-15 14:00:00,0.006079927
2025-08-15 14:00:00,0.0064927414
2025-08-15 14:00:00,0.0030533448
2025-08-15 14:00:00,-0.014963016
2025-08-15 14:00:00,-0.018552698
2025-08-15 14:00:00,0.0038732737
2025-08-15 14:00:00,-0.0012776032
2025-08-15 14:00:00,-0.051536225
2025-08-15 14:00:00,-0.0014315173
2025-08-15 14:00:00,-0.022092946
2025-08-15 14:00:00,-0.01945503
2025-08-15 18:00:00,0.00708393
2025-08-15 18:00:00,0.0050059482
2025-08-15 18:00:00,0.0064108
2025-08-15 18:00:00,-0.017681904
2025-08-15 18:00:00,-0.0014286861
2025-08-15 18:00:00,-0.001143299
2025-08-15 18:00:00,-0.016601637
2025-08-15 18:00:00,-0.05773882
2025-08-15 18:00:00,-0.0005689189
2025-08-15 18:00:00,-0.012191646
2025-08-15 18:00:00,-0.01858715
2025-08-15 18:00:00,-0.012672789
2025-08-15 18:00:00,0.002868913
2025-08-15 18:00:00,0.0028051808
2025-08-15 22:00:00,0.0030325279
2025-08-15 22:00:00,-0.00825309
2025-08-15 22:00:00,0.006886542
2025-08-15 22:00:00,0.0030791014
2025-08-15 22:00:00,0.0005007386
2025-08-15 22:00:00,0.00683666
2025-08-15 22:00:00,-0.002467282
2025-08-15 22:00:00,-0.00042449683
2025-08-15 22:00:00,0.004668437
2025-08-15 22:00:00,-0.011802115
2025-08-15 22:00:00,-0.010369435
2025-08-15 22:00:00,-0.060070775
2025-08-15 22:00:00,-0.02070012
2025-08-15 22:00:00,-0.014019929
2025-08-15 22:00:00,-0.015696906
2025-08-16 02:00:00,-0.009591453
2025-08-16 02:00:00,-0.021926254
2025-08-16 02:00:00,0.0070165917
2025-08-16 02:00:00,-0.008865967
2025-08-16 02:00:00,-0.008958481
2025-08-16 02:00:00,-0.011886083
2025-08-16 02:00:00,0.0065751225
2025-08-16 02:00:00,-0.05649633
2025-08-16 02:00:00,-0.0020653084
2025-08-16 02:00:00,0.00023652613
2025-08-16 02:00:00,-0.014784537
2025-08-16 02:00:00,0.00059158355
2025-08-16 02:00:00,0.0036857128
2025-08-16 02:00:00,-0.011827178
2025-08-16 02:00:00,0.0033969209
2025-08-16 02:00:00,0.0030616075
2025-08-16 06:00:00,-0.008334614
2025-08-16 06:00:00,-0.008638941
2025-08-16 06:00:00,0.0046645403
2025-08-16 06:00:00,0.0030620024
2025-08-16 06:00:00,-0.0015736446
2025-08-16 06:00:00,-0.015809044
2025-08-16 06:00:00,-0.017839573
2025-08-16 06:00:00,0.0021265298
2025-08-16 06:00:00,0.0075915977
2025-08-16 06:00:00,-0.008524887
2025-08-16 06:00:00,-0.04917001
2025-08-16 06:00:00,0.00022023171
2025-08-16 06:00:00,-0.007841758
2025-08-16 06:00:00,-0.012654275
2025-08-16 06:00:00,0.0066380575
2025-08-16 06:00:00,-0.012231611
2025-08-16 06:00:00,-0.0010916814
2025-08-16 10:00:00,-0.0011319146
2025-08-16 10:00:00,-0.0017428324
2025-08-16 10:00:00,0.0018315539
2025-08-16 10:00:00,0.003122136
2025-08-16 10:00:00,-0.042721383
2025-08-16 10:00:00,-0.01165776
2025-08-16 10:00:00,0.008576602
2025-08-16 10:00:00,-0.0017334893
2025-08-16 10:00:00,0.007244408
2025-08-16 10:00:00,-0.01108285
2025-08-16 10:00:00,-0.007531032
2025-08-16 10:00:00,-0.0117691085
2025-08-16 10:00:00,-0.0049731135
2025-08-16 10:00:00,-0.013684787
2025-08-16 10:00:00,0.0042678863
2025-08-16 10:00:00,-0.007941186
2025-08-16 10:00:00,-0.011730783
2025-08-16 10:00:00,-0.009215958
2025-08-16 14:00:00,-0.041589744
2025-08-16 14:00:00,-0.036126398
2025-08-16 14:00:00,-0.053068794
2025-08-16 14:00:00,-0.042077743
2025-08-16 14:00:00,-0.040654033
2025-08-16 14:00:00,-0.03851761
2025-08-16 14:00:00,-0.042478994
2025-08-16 14:00:00,-0.037654214
2025-08-16 14:00:00,-0.042483874
2025-08-16 14:00:00,-0.03533563
2025-08-16 14:00:00,-0.034797497
2025-08-16 14:00:00,-0.037247725
2025-08-16 14:00:00,-0.038606495
2025-08-16 14:00:00,-0.036118336
2025-08-16 14:00:00,-0.047397494
2025-08-16 14:00:00,-0.03814517
2025-08-16 14:00:00,-0.03549379
2025-08-16 14:00:00,-0.04041703
2025-08-16 18:00:00,-0.02874323
2025-08-16 18:00:00,-0.031178817
2025-08-16 18:00:00,-0.041942604
2025-08-16 18:00:00,-0.030886583
2025-08-16 18:00:00,-0.051240318
2025-08-16 18:00:00,-0.042166464
2025-08-16 18:00:00,-0.03194865
2025-08-16 18:00:00,-0.03026826
2025-08-16 18:00:00,-0.037017837
2025-08-16 18:00:00,-0.027713925
2025-08-16 18:00:00,-0.041721508
2025-08-16 18:00:00,-0.041784428
2025-08-16 18:00:00,-0.040298387
2025-08-16 18:00:00,-0.03134445
2025-08-16 18:00:00,-0.03300125
2025-08-16 18:00:00,-0.033189774
2025-08-16 18:00:00,-0.032628335
2025-08-16 18:00:00,-0.04237034
2025-08-16 22:00:00,-0.016009629
2025-08-16 22:00:00,-0.015487306
2025-08-16 22:00:00,-0.028575428
2025-08-16 22:00:00,-0.031353965
2025-08-16 22:00:00,-0.0455153
2025-08-16 22:00:00,-0.025726318
2025-08-16 22:00:00,-0.044094168
2025-08-16 22:00:00,-0.015513033
2025-08-16 22:00:00,-0.013118647
2025-08-16 22:00:00,-0.014001153
2025-08-16 22:00:00,-0.013606951
2025-08-16 22:00:00,-0.014139421
2025-08-16 22:00:00,-0.042970754
2025-08-16 22:00:00,-0.016405053
2025-08-16 22:00:00,-0.026804015
2025-08-16 22:00:00,-0.04614804
2025-08-16 22:00:00,-0.014455147
2025-08-16 22:00:00,-0.013870411
2025-08-17 02:00:00,-0.012678914
2025-08-17 02:00:00,-0.012799032
2025-08-17 02:00:00,-0.025388725
2025-08-17 02:00:00,-0.014284305
2025-08-17 02:00:00,-0.032569326
2025-08-17 02:00:00,-0.012013234
2025-08-17 02:00:00,-0.026528373
2025-08-17 02:00:00,-0.042783923
2025-08-17 02:00:00,-0.01275602
2025-08-17 02:00:00,-0.043939337
2025-08-17 02:00:00,-0.012565568
2025-08-17 02:00:00,-0.012383953
2025-08-17 02:00:00,-0.012165129
2025-08-17 02:00:00,-0.043566786
2025-08-17 02:00:00,-0.040104344
2025-08-17 02:00:00,-0.010428205
2025-08-17 02:00:00,-0.02071391
2025-08-17 02:00:00,-0.011259347
2025-08-17 06:00:00,-0.026523717
2025-08-17 06:00:00,-0.02589526
2025-08-17 06:00:00,-0.025626414
2025-08-17 06:00:00,-0.027363531
2025-08-17 06:00:00,-0.027419358
2025-08-17 06:00:00,-0.0273109
2025-08-17 06:00:00,-0.027077757
2025-08-17 06:00:00,-0.02607163
2025-08-17 06:00:00,-0.025852747
2025-08-17 06:00:00,-0.036011964
2025-08-17 06:00:00,-0.035138525
2025-08-17 06:00:00,-0.03312499
2025-08-17 06:00:00,-0.039355315
2025-08-17 06:00:00,-0.03069567
2025-08-17 06:00:00,-0.034891434
2025-08-17 06:00:00,-0.028252862
2025-08-17 06:00:00,-0.03512975
2025-08-17 06:00:00,-0.035275675
2025-08-17 10:00:00,-0.023099445
2025-08-17 10:00:00,-0.022761308
2025-08-17 10:00:00,-0.022599943
2025-08-17 10:00:00,-0.031540558
2025-08-17 10:00:00,-0.021815576
2025-08-17 10:00:00,-0.023678996
2025-08-17 10:00:00,-0.030924805
2025-08-17 10:00:00,-0.031183086
2025-08-17 10:00:00,-0.024346285
2025-08-17 10:00:00,-0.033004433
2025-08-17 10:00:00,-0.022245303
2025-08-17 10:00:00,-0.031200163
2025-08-17 10:00:00,-0.029785164
2025-08-17 10:00:00,-0.02344834
2025-08-17 10:00:00,-0.02548188
2025-08-17 10:00:00,-0.035119988
2025-08-17 10:00:00,-0.021778628
2025-08-17 10:00:00,-0.02724342
2025-08-17 14:00:00,-0.025010943
2025-08-17 14:00:00,-0.025676407
2025-08-17 14:00:00,-0.01859545
2025-08-17 14:00:00,-0.016563103
2025-08-17 14:00:00,-0.024939187
2025-08-17 14:00:00,-0.025369145
2025-08-17 14:00:00,-0.022131033
2025-08-17 14:00:00,-0.01964321
2025-08-17 14:00:00,-0.01695694
2025-08-17 14:00:00,-0.018322036
2025-08-17 14:00:00,-0.01665119
2025-08-17 14:00:00,-0.017525159
2025-08-17 14:00:00,-0.018834785
2025-08-17 14:00:00,-0.024083354
2025-08-17 14:00:00,-0.020148717
2025-08-17 14:00:00,-0.026959695
2025-08-17 14:00:00,-0.029715471
2025-08-17 14:00:00,-0.016641699
2025-08-17 18:00:00,-0.023805045
2025-08-17 18:00:00,-0.026734285
2025-08-17 18:00:00,-0.016251497
2025-08-17 18:00:00,-0.019593276
2025-08-17 18:00:00,-0.025941335
2025-08-17 18:00:00,-0.025310464
2025-08-17 18:00:00,-0.021157302
