,range_low,open,close,range_high
2025-11-16 13:00:00,76929.99304655194,73448.07887396813,76929.99304655194,76929.99304655194
2025-11-16 17:00:00,80014.26178912759,76929.99304655194,80014.26178912759,80014.26178912759
2025-11-16 21:00:00,70956.17275455952,80014.26178912759,70956.17275455952,70956.17275455952
2025-11-17 01:00:00,66056.58933718204,70956.17275455952,66056.58933718204,66056.58933718204
2025-11-17 05:00:00,70468.37100607873,66056.58933718204,70468.37100607873,70468.37100607873
2025-11-17 09:00:00,63195.91320101738,70468.37100607873,63195.91320101738,63195.91320101738
2025-11-17 13:00:00,76169.49468490004,63195.91320101738,76169.49468490004,76169.49468490004
2025-11-17 17:00:00,74582.61699962616,76169.49468490004,74582.61699962616,74582.61699962616
2025-11-17 21:00:00,78857.45927269936,74582.61699962616,78857.45927269936,78857.45927269936
2025-11-18 01:00:00,76886.45328474283,78857.45927269936,76886.45328474283,76886.45328474283
2025-11-18 05:00:00,65666.55552054524,76886.45328474283,65666.55552054524,65666.55552054524
2025-11-18 09:00:00,79386.67750597,65666.55552054524,79386.67750597,79386.67750597
2025-11-18 13:00:00,86201.72561035096,79386.67750597,86201.72561035096,86201.72561035096
2025-11-18 17:00:00,87962.57651999473,86201.72561035096,87962.57651999473,87962.57651999473
2025-11-18 21:00:00,89089.25951916815,87962.57651999473,89089.25951916815,89089.25951916815
2025-11-19 01:00:00,79313.101067217,89089.25951916815,79313.101067217,79313.101067217
2025-11-19 05:00:00,76366.687777403,79313.101067217,76366.687777403,76366.687777403
