,next_high,next_low,next_open,next_close
2023-02-04 21:00:00,23272.799532549725,22914.0407011876,23147.713212667506,23163.42459997521
2023-02-05 01:00:00,23223.950475321297,22833.00829316669,23049.510099519604,23084.174930675195
2023-02-05 05:00:00,23232.700813208867,22860.546423797117,23083.432807725614,23090.525975690784
2023-02-05 09:00:00,23213.2944719729,22881.70317172422,23109.47506834445,23088.748843106798
2023-02-05 09:00:00,23198.931419208922,22876.727490198675,23106.787601917807,23086.856787680146
2023-02-05 13:00:00,22889.1803351594,22601.132726296797,22766.498418334268,22781.686553708663
2023-02-05 13:00:00,22914.313197204225,22591.56692892051,22761.07320911433,22770.77434590157
2023-02-05 17:00:00,22999.419053953025,22629.841454947833,22813.368596309163,22843.394432657435
2023-02-05 17:00:00,22987.292228691083,22639.028029590627,22824.39246458011,22858.019704192462
2023-02-05 17:00:00,22997.53869811254,22692.238964704185,22860.051731465974,22897.805563877322
2023-02-05 21:00:00,22917.412251259695,22556.46796119673,22714.205538004637,22760.616010278936
2023-02-05 21:00:00,22899.898107882815,22554.38656974319,22714.09670574456,22764.10604519659
2023-02-05 21:00:00,22883.726483857863,22529.173136966965,22687.5138597454,22737.278950874388
2023-02-06 01:00:00,22891.835939336255,22528.353474987627,22684.22284938801,22729.70546652538
2023-02-06 01:00:00,22845.26487063928,22517.517960092497,22671.532781980437,22723.435622152705
2023-02-06 01:00:00,22898.075098406793,22539.108159213974,22695.22837239752,22740.547929787346
2023-02-06 05:00:00,22894.137686879054,22573.72162913926,22722.98289295508,22785.003291124827
2023-02-06 05:00:00,22923.13461053089,22540.46270708622,22703.507882739672,22757.69101591008
2023-02-06 05:00:00,22894.98226172293,22523.33093516418,22687.48150819359,22744.87035479649
2023-02-06 09:00:00,23022.094662122327,22644.45757419926,22844.79663853132,22880.274505199595
2023-02-06 09:00:00,23002.644258330292,22649.451017873325,22845.950372144063,22884.955989120237
2023-02-06 13:00:00,22985.548828872154,22624.47917030046,22810.728954740007,22863.321903703734
2023-02-06 13:00:00,23004.39374303457,22670.409071270085,22844.82901362524,22898.488697382716
2023-02-06 17:00:00,22924.499789739108,22601.679356438828,22757.386851219904,22816.766494877862
2023-02-07 01:00:00,22892.704296074226,22508.99352265583,22680.10842157498,22749.045740380883
2023-02-07 05:00:00,22907.484723912545,22521.790481125718,22706.296222537945,22769.14697908065
2023-02-07 05:00:00,22952.117471126992,22551.107547906286,22733.42558537649,22792.502189126622
2023-02-07 09:00:00,22684.550350556667,22351.17216297541,22499.72394971928,22534.566214914412
2023-02-07 09:00:00,22707.707911815378,22370.30558353095,22517.99338532597,22552.539692635386
2023-02-07 09:00:00,22637.642424223108,22320.529781818266,22471.69833056492,22510.60095410038
2023-02-07 13:00:00,22524.28424967129,22225.030330527705,22345.172686005033,22368.941613803145
2023-02-07 13:00:00,22500.16610138432,22204.67958093784,22325.875460756804,22350.384152179162
2023-02-07 13:00:00,22526.46938062121,22240.317902217765,22361.90499163186,22387.46540868999
2023-02-07 17:00:00,22501.43666254096,22193.529874248088,22311.350819892774,22354.149561539314
2023-02-07 17:00:00,22499.438797436924,22179.551493366635,22295.59413631459,22336.73876111232
2023-02-07 17:00:00,22509.81423525782,22226.27256763621,22342.83531668396,22387.635790281274
2023-02-07 21:00:00,22494.635682332817,22246.89245024205,22352.39050033904,22396.466439780947
2023-02-07 21:00:00,22441.707333291757,22142.260994686432,22259.490480312226,22301.075644443154
2023-02-07 21:00:00,22450.317130014257,22175.503536440156,22291.428362377883,22335.102898927238
2023-02-08 01:00:00,22435.72133115482,22200.146495325906,22312.71604192526,22348.989028765456
2023-02-08 01:00:00,22392.547926773834,22129.29848941003,22252.45186150718,22288.33771747409
2023-02-08 05:00:00,22390.42641647916,22157.835621229773,22272.81399475717,22308.704663305107
2023-02-16 01:00:00,21050.02635579025,20748.070575986043,21012.167496653252,21043.635103927634
2023-02-16 05:00:00,21111.071294313188,20814.518039328883,21094.88892289225,21101.614648267176
2023-02-16 05:00:00,21127.566935470197,20810.337438435556,21086.90382957586,21089.547944158738
2023-02-16 09:00:00,21495.658490031412,21123.070338755242,21485.918190005214,21448.03803309932
2023-02-16 09:00:00,21484.56745489296,21104.99038603488,21466.173357676656,21430.029568828126
2023-02-16 13:00:00,21591.419333736078,21209.3422427986,21587.32606889536,21550.114929673553
2023-02-16 13:00:00,21627.454004830266,21232.269823516064,21610.81313086186,21567.635743930994
