,target_class
2025-08-20 18:00:00,-0.4126163
2025-08-20 22:00:00,-0.43653822
2025-08-20 22:00:00,-0.4365382
2025-08-21 02:00:00,-0.45111355
2025-08-21 02:00:00,-0.45111364
2025-08-21 02:00:00,-0.45111358
2025-08-21 06:00:00,-0.45990294
2025-08-21 06:00:00,-0.45990297
2025-08-21 06:00:00,-0.45990306
2025-08-21 06:00:00,-0.45990306
2025-08-21 10:00:00,-0.4792832
2025-08-21 10:00:00,-0.4792831
2025-08-21 10:00:00,-0.4792831
2025-08-21 10:00:00,-0.4792831
2025-08-21 10:00:00,-0.47928315
2025-08-21 14:00:00,-0.49766847
2025-08-21 14:00:00,-0.49766847
2025-08-21 14:00:00,-0.49766845
2025-08-21 14:00:00,-0.49766845
2025-08-21 14:00:00,-0.49766847
2025-08-21 14:00:00,-0.49766853
2025-08-21 18:00:00,-0.50978196
2025-08-21 18:00:00,-0.5097819
2025-08-21 18:00:00,-0.50978196
2025-08-21 18:00:00,-0.5097821
2025-08-21 18:00:00,-0.50978196
2025-08-21 18:00:00,-0.50978214
2025-08-21 18:00:00,-0.509782
2025-08-21 22:00:00,-0.5182563
2025-08-21 22:00:00,-0.51825625
2025-08-21 22:00:00,-0.51825625
2025-08-21 22:00:00,-0.51825625
2025-08-21 22:00:00,-0.51825637
2025-08-21 22:00:00,-0.51825625
2025-08-21 22:00:00,-0.51825625
2025-08-21 22:00:00,-0.51825625
2025-08-22 02:00:00,-0.5231492
2025-08-22 02:00:00,-0.52314925
2025-08-22 02:00:00,-0.5231492
2025-08-22 02:00:00,-0.52314913
2025-08-22 02:00:00,-0.5231493
2025-08-22 02:00:00,-0.52314925
2025-08-22 02:00:00,-0.5231492
2025-08-22 02:00:00,-0.52314925
2025-08-22 02:00:00,-0.52314913
2025-08-22 06:00:00,-0.5276044
2025-08-22 06:00:00,-0.5276044
2025-08-22 06:00:00,-0.52760434
2025-08-22 06:00:00,-0.52760446
2025-08-22 06:00:00,-0.5276044
2025-08-22 06:00:00,-0.5276044
2025-08-22 06:00:00,-0.52760446
2025-08-22 06:00:00,-0.52760434
2025-08-22 06:00:00,-0.5276044
2025-08-22 06:00:00,-0.5276044
2025-08-22 10:00:00,-0.5288386
2025-08-22 10:00:00,-0.5288386
2025-08-22 10:00:00,-0.52883863
2025-08-22 10:00:00,-0.5288386
2025-08-22 10:00:00,-0.52883863
2025-08-22 10:00:00,-0.52883863
2025-08-22 10:00:00,-0.5288386
2025-08-22 10:00:00,-0.5288386
2025-08-22 10:00:00,-0.52883863
2025-08-22 10:00:00,-0.52883863
2025-08-22 10:00:00,-0.5288386
2025-08-22 14:00:00,-0.5293973
2025-08-22 14:00:00,-0.52939713
2025-08-22 14:00:00,-0.5293973
2025-08-22 14:00:00,-0.52939725
2025-08-22 14:00:00,-0.52939725
2025-08-22 14:00:00,-0.5293973
2025-08-22 14:00:00,-0.52939725
2025-08-22 14:00:00,-0.5293975
2025-08-22 14:00:00,-0.52939725
2025-08-22 14:00:00,-0.52939725
2025-08-22 14:00:00,-0.52939725
2025-08-22 14:00:00,-0.5293972
2025-08-22 18:00:00,-0.5312263
2025-08-22 18:00:00,-0.5312263
2025-08-22 18:00:00,-0.5312263
2025-08-22 18:00:00,-0.53122634
2025-08-22 18:00:00,-0.53122634
2025-08-22 18:00:00,-0.5312263
2025-08-22 18:00:00,-0.5312262
2025-08-22 18:00:00,-0.53122634
2025-08-22 18:00:00,-0.5312262
2025-08-22 18:00:00,-0.5312263
2025-08-22 18:00:00,-0.5312264
2025-08-22 18:00:00,-0.5312263
2025-08-22 18:00:00,-0.5312263
2025-08-22 22:00:00,-0.53080285
2025-08-22 22:00:00,-0.5308029
2025-08-22 22:00:00,-0.53080285
2025-08-22 22:00:00,-0.5308029
2025-08-22 22:00:00,-0.5308029
2025-08-22 22:00:00,-0.5308028
2025-08-22 22:00:00,-0.5308028
2025-08-22 22:00:00,-0.53080297
2025-08-22 22:00:00,-0.53080285
2025-08-22 22:00:00,-0.5308029
2025-08-22 22:00:00,-0.53080285
2025-08-22 22:00:00,-0.53080285
2025-08-22 22:00:00,-0.5308029
2025-08-22 22:00:00,-0.5308029
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.5282567
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.5282568
2025-08-23 02:00:00,-0.5282567
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.5282567
2025-08-23 02:00:00,-0.5282568
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.5282568
2025-08-23 02:00:00,-0.52825683
2025-08-23 02:00:00,-0.5282568
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.52370405
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.5237039
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.523704
2025-08-23 06:00:00,-0.5237039
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.523704
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.5237039
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.523704
2025-08-23 06:00:00,-0.52370393
2025-08-23 06:00:00,-0.523704
2025-08-23 10:00:00,-0.51992804
2025-08-23 10:00:00,-0.519928
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.51992804
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.519928
2025-08-23 10:00:00,-0.519928
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.51992804
2025-08-23 10:00:00,-0.51992804
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.51992816
2025-08-23 10:00:00,-0.5199281
2025-08-23 10:00:00,-0.51992816
2025-08-23 14:00:00,-0.5213161
2025-08-23 14:00:00,-0.52131605
2025-08-23 14:00:00,-0.52131605
2025-08-23 14:00:00,-0.521316
2025-08-23 14:00:00,-0.521316
2025-08-23 14:00:00,-0.5213161
2025-08-23 14:00:00,-0.5213161
2025-08-23 14:00:00,-0.521316
2025-08-23 14:00:00,-0.521316
2025-08-23 14:00:00,-0.52131605
2025-08-23 14:00:00,-0.5213161
2025-08-23 14:00:00,-0.52131605
2025-08-23 14:00:00,-0.5213161
2025-08-23 14:00:00,-0.52131605
2025-08-23 14:00:00,-0.52131605
2025-08-23 14:00:00,-0.5213161
2025-08-23 14:00:00,-0.521316
2025-08-23 14:00:00,-0.521316
2025-08-23 18:00:00,-0.37847704
2025-08-23 18:00:00,-0.37847713
2025-08-23 18:00:00,-0.37847698
2025-08-23 18:00:00,-0.3784772
2025-08-23 18:00:00,-0.37847698
2025-08-23 18:00:00,-0.37847716
2025-08-23 18:00:00,-0.378477
2025-08-23 18:00:00,-0.37847733
2025-08-23 18:00:00,-0.37847686
2025-08-23 18:00:00,-0.3784773
2025-08-23 18:00:00,-0.37847698
2025-08-23 18:00:00,-0.37847766
2025-08-23 18:00:00,-0.3784769
2025-08-23 18:00:00,-0.37847704
2025-08-23 18:00:00,-0.37847692
2025-08-23 18:00:00,-0.37847713
2025-08-23 18:00:00,-0.37847745
2025-08-23 18:00:00,-0.37847745
2025-08-23 22:00:00,-0.21193618
2025-08-23 22:00:00,-0.21193612
2025-08-23 22:00:00,-0.21193619
2025-08-23 22:00:00,-0.21193635
2025-08-23 22:00:00,-0.21193613
2025-08-23 22:00:00,-0.21193635
2025-08-23 22:00:00,-0.2119365
2025-08-23 22:00:00,-0.21193647
2025-08-23 22:00:00,-0.21193653
2025-08-23 22:00:00,-0.21193677
2025-08-23 22:00:00,-0.21193632
2025-08-23 22:00:00,-0.21193624
2025-08-23 22:00:00,-0.21193641
2025-08-23 22:00:00,-0.21193616
2025-08-23 22:00:00,-0.21193616
2025-08-23 22:00:00,-0.21193685
2025-08-23 22:00:00,-0.21193641
2025-08-23 22:00:00,-0.21193616
2025-08-24 02:00:00,-0.05928102
2025-08-24 02:00:00,-0.05928117
2025-08-24 02:00:00,-0.059281096
2025-08-24 02:00:00,-0.05928111
2025-08-24 02:00:00,-0.059281193
2025-08-24 02:00:00,-0.059281252
2025-08-24 02:00:00,-0.0592812
2025-08-24 02:00:00,-0.059281178
2025-08-24 02:00:00,-0.059281133
2025-08-24 02:00:00,-0.059281193
2025-08-24 02:00:00,-0.05928108
2025-08-24 02:00:00,-0.05928102
2025-08-24 02:00:00,-0.059281215
2025-08-24 02:00:00,-0.05928117
2025-08-24 02:00:00,-0.059281178
2025-08-24 02:00:00,-0.0592812
2025-08-24 02:00:00,-0.05928114
2025-08-24 02:00:00,-0.059280984
2025-08-24 06:00:00,0.048639946
2025-08-24 06:00:00,0.048640005
2025-08-24 06:00:00,0.04864008
2025-08-24 06:00:00,0.04864011
2025-08-24 06:00:00,0.048640072
2025-08-24 06:00:00,0.048640154
2025-08-24 06:00:00,0.04864014
2025-08-24 06:00:00,0.04864029
2025-08-24 06:00:00,0.048640147
2025-08-24 06:00:00,0.04864029
2025-08-24 06:00:00,0.048640043
2025-08-24 06:00:00,0.048640236
2025-08-24 06:00:00,0.048640274
2025-08-24 06:00:00,0.048640065
2025-08-24 06:00:00,0.04864014
2025-08-24 06:00:00,0.048640095
2025-08-24 06:00:00,0.048640154
2025-08-24 06:00:00,0.048640214
2025-08-24 10:00:00,0.06703188
2025-08-24 10:00:00,0.06703178
2025-08-24 10:00:00,0.06703191
2025-08-24 10:00:00,0.06703195
2025-08-24 10:00:00,0.06703175
2025-08-24 10:00:00,0.06703191
2025-08-24 10:00:00,0.067031994
2025-08-24 10:00:00,0.06703183
2025-08-24 10:00:00,0.06703172
2025-08-24 10:00:00,0.06703148
2025-08-24 10:00:00,0.06703157
2025-08-24 10:00:00,0.067031585
2025-08-24 10:00:00,0.067031674
2025-08-24 10:00:00,0.067031465
2025-08-24 10:00:00,0.06703166
2025-08-24 10:00:00,0.06703157
2025-08-24 10:00:00,0.06703154
2025-08-24 10:00:00,0.06703147
2025-08-24 14:00:00,0.012225432
2025-08-24 14:00:00,0.012225313
2025-08-24 14:00:00,0.01222538
2025-08-24 14:00:00,0.012225656
2025-08-24 14:00:00,0.012225581
2025-08-24 14:00:00,0.012225499
2025-08-24 14:00:00,0.01222538
2025-08-24 14:00:00,0.012225343
2025-08-24 14:00:00,0.01222582
2025-08-24 14:00:00,0.012225909
2025-08-24 14:00:00,0.01222541
2025-08-24 14:00:00,0.012225701
2025-08-24 14:00:00,0.012225395
2025-08-24 14:00:00,0.012225388
2025-08-24 14:00:00,0.012225566
2025-08-24 14:00:00,0.012225417
2025-08-24 14:00:00,0.012225708
2025-08-24 14:00:00,0.012225589
2025-08-24 18:00:00,-0.07585626
2025-08-24 18:00:00,-0.07585637
2025-08-24 18:00:00,-0.07585638
2025-08-24 18:00:00,-0.07585598
2025-08-24 18:00:00,-0.07585629
2025-08-24 18:00:00,-0.07585614
2025-08-24 18:00:00,-0.075856194
2025-08-24 18:00:00,-0.07585645
2025-08-24 18:00:00,-0.075856075
2025-08-24 18:00:00,-0.07585609
2025-08-24 18:00:00,-0.07585641
2025-08-24 18:00:00,-0.07585643
2025-08-24 18:00:00,-0.07585638
2025-08-24 18:00:00,-0.075856164
2025-08-24 18:00:00,-0.07585604
2025-08-24 18:00:00,-0.07585629
2025-08-24 18:00:00,-0.07585619
2025-08-24 18:00:00,-0.07585623
2025-08-24 22:00:00,-0.11046833
2025-08-24 22:00:00,-0.11046832
2025-08-24 22:00:00,-0.110468395
2025-08-24 22:00:00,-0.11046847
2025-08-24 22:00:00,-0.11046826
2025-08-24 22:00:00,-0.11046841
2025-08-24 22:00:00,-0.11046828
2025-08-24 22:00:00,-0.110468626
2025-08-24 22:00:00,-0.11046807
2025-08-24 22:00:00,-0.110468544
2025-08-24 22:00:00,-0.110468425
2025-08-24 22:00:00,-0.11046822
2025-08-24 22:00:00,-0.11046853
2025-08-24 22:00:00,-0.110468514
2025-08-24 22:00:00,-0.11046851
2025-08-24 22:00:00,-0.110468455
2025-08-24 22:00:00,-0.11046852
2025-08-24 22:00:00,-0.11046848
2025-08-25 02:00:00,-0.12231062
2025-08-25 02:00:00,-0.12231036
2025-08-25 02:00:00,-0.12231054
